filename, Billboard
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-13_jpg.rf.81eed0fb4a8ebbb1ccde4f84576dd9e6.jpg, 0
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-160_jpg.rf.8c1310256f307dc9865b2ec5649124d6.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-94_jpg.rf.8c78dfb37d608daf925542c015c55bda.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-141_jpg.rf.94b6ab1c16e772c9f9338e03bc455093.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-324_jpg.rf.9930ea44848c1a2224ce7eef449cd471.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-307_jpg.rf.b87585380128e966fad403163ddbc707.jpg, 1
pexels-juan-manuel-ferraro-4762116-3840x2160-50fps_mp4-240_jpg.rf.961e5555d151897e2d04558b2133f851.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-222_jpg.rf.a7e286d05b0f5e0e1cd87165d280764c.jpg, 0
pexels-bim-bim-5359848-1920x1080-30fps_mp4-30_jpg.rf.711ddcfa42978553c037dad40509ba64.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-282_jpg.rf.b750cfe1cbb73a3c094b335270cb5a56.jpg, 1
pexels-bim-bim-5359848-1920x1080-30fps_mp4-67_jpg.rf.9af12f41a8a58a0325cdffb87f508bf4.jpg, 1
pexels-bim-bim-5359848-1920x1080-30fps_mp4-51_jpg.rf.a24803a17ec9f1b32a606258f621c395.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-150_jpg.rf.a961a4b3c19c53995ad31f2c10edc2da.jpg, 0
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-184_jpg.rf.d25517757cb661d1f1485fa07d7edfbf.jpg, 0
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-399_jpg.rf.a395d982287011de41c21b5468f667d4.jpg, 0
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-267_jpg.rf.d3e680cd107ac3e98616cbe2cea6493b.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-88_jpg.rf.bdfd8deb1ff42af4c1698c9fada65d9b.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-99_jpg.rf.d741a5efc5eb8be8a655babdd52e01fc.jpg, 1
pexels-bim-bim-5359848-1920x1080-30fps_mp4-44_jpg.rf.d2e382203d1b9855065c44bfdd233200.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-246_jpg.rf.ce73d05ae04c10f02dc3fdad1c8def01.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-93_jpg.rf.e6a6e6f17628e52c0ff65bca97ea00e3.jpg, 0
pexels-bim-bim-5359848-1920x1080-30fps_mp4-47_jpg.rf.be3d7d0d16362cab4fe5b273079024c0.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-63_jpg.rf.c1a81dbd18166bdd041eb1616f2ab57b.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-106_jpg.rf.ef9acad4c7270c5e226670b30b817ed7.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-282_jpg.rf.ed213eb770e55158e0c3200d8216ecbe.jpg, 1
pexels-bim-bim-5359848-1920x1080-30fps_mp4-76_jpg.rf.e3f49a1effb37b88e18b76d236a84651.jpg, 1
pexels-juan-manuel-ferraro-4762116-3840x2160-50fps_mp4-238_jpg.rf.d8f1e992698e35243ddb7b7e4b255d1d.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-214_jpg.rf.ba8bad6d6fe49c70ed65c6164d334127.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-168_jpg.rf.f7dd8a635631987411d21391b28495bf.jpg, 0
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-111_jpg.rf.fa5f0e096913233092be9bb5b677ed05.jpg, 1
pexels-bim-bim-5359848-1920x1080-30fps_mp4-29_jpg.rf.f4e6d2128c34870b8128eea6ab0a69d8.jpg, 1
pexels-abhinash-mahanta-4852184-1920x1080-30fps_mp4-307_jpg.rf.ff3e8d24a1d2acd858adf37116e4f0c1.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-333_jpg.rf.a598a051db23e35cfc31a6c88dd2f7a3.jpg, 1
pexels-artem-podrez-6466669-2160x3840-30fps_mp4-196_jpg.rf.f86d16fc99804802817ce480e8499ddf.jpg, 0
